candidate_id,rank,score,reasoning
CAND_0000159,1,1.000,6 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000139,2,0.950,5 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000062,3,0.925,5 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000051,4,0.900,9 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000063,5,0.875,12 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000090,6,0.875,7 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000107,7,0.875,12 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000109,8,0.875,9 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000018,9,0.850,6 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000029,10,0.850,8 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000061,11,0.850,5 yrs exp in sweet spot; product company background; knows evaluation metrics.
CAND_0000083,12,0.850,6 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000108,13,0.850,7 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000165,14,0.850,6 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000188,15,0.850,5 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000197,16,0.850,7 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000012,17,0.825,3 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000066,18,0.825,8 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000071,19,0.825,12 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000093,20,0.825,6 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000138,21,0.800,7 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000158,22,0.800,12 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000160,23,0.800,8 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000163,24,0.800,6 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000026,25,0.775,8 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000027,26,0.775,12 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000036,27,0.775,3 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000050,28,0.775,10 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000065,29,0.775,3 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000074,30,0.775,6 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000086,31,0.775,8 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000151,32,0.775,8 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000199,33,0.775,9 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000001,34,0.750,11 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000007,35,0.750,4 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000021,36,0.750,9 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000032,37,0.750,12 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000034,38,0.750,9 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000044,39,0.750,3 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000052,40,0.750,5 yrs exp in sweet spot; product company background; knows evaluation metrics.
CAND_0000067,41,0.750,6 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000068,42,0.750,6 yrs exp in sweet spot; product company background.
CAND_0000128,43,0.750,3 yrs exp; product company background; shipped retrieval/vector systems.
CAND_0000181,44,0.750,2 yrs exp (outside target); product company background; shipped retrieval/vector systems.
CAND_0000017,45,0.725,6 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000056,46,0.725,8 yrs exp in sweet spot; product company background; shipped retrieval/vector systems.
CAND_0000064,47,0.725,13 yrs exp (outside target); product company background; shipped retrieval/vector systems.
CAND_0000106,48,0.725,10 yrs exp; product company background; shipped retrieval/vector systems.
